Match_ID,Date,Team_A,Team_B,Stadium_Name,City,Match_Type,Goals_A,Goals_B,Predicted_Goals_A,Predicted_Goals_B,Winning_Probability_A,Winning_Probability_B,Draw_Probability
24,"June 17, 2026",Uzbekistan,Colombia,Estadio Azteca,Mexico City,Group,,,0.0,1.0,0.1824049573191342,0.6114982293580343,0.2060968133228314
25,"June 18, 2026",Czech Republic,South Africa,Mercedes-Benz Stadium,Atlanta,Group,,,1.0,0.0,0.563029384115531,0.2166969157160574,0.2202737001684116
26,"June 18, 2026",Switzerland,Bosnia and Herzegovina,SoFi Stadium,Inglewood,Group,,,1.0,0.0,0.5827855711283104,0.2023905996846836,0.21482382918700602
27,"June 18, 2026",Canada,Qatar,BC Place,Vancouver,Group,,,2.0,0.0,0.7671542498450831,0.08954809360993038,0.14329765654498647
28,"June 18, 2026",Mexico,South Korea,Estadio Akron,Zapopan,Group,,,1.0,0.0,0.5650838027412618,0.21518770821637784,0.21972848904236036
29,"June 19, 2026",Brazil,Haiti,Lincoln Financial Field,Philadelphia,Group,,,2.0,0.0,0.814402871905958,0.06628432115722215,0.11931280693681984
30,"June 19, 2026",Scotland,Morocco,Gillette Stadium,Foxborough,Group,,,0.0,1.0,0.30172446252991647,0.45711775288766543,0.2411577845824181
31,"June 19, 2026",Turkey,Paraguay,Levi's Stadium,Santa Clara,Group,,,1.0,1.0,0.44487732446184386,0.3125308629231115,0.24259181261504467
32,"June 19, 2026",United States,Australia,Lumen Field,Seattle,Group,,,1.0,0.0,0.5504289203436642,0.22606433314283175,0.22350674651350402
33,"June 20, 2026",Germany,Ivory Coast,BMO Field,Toronto,Group,,,1.0,0.0,0.6464525561270478,0.15932107901200632,0.194226364860946
34,"June 20, 2026",Ecuador,Curaçao,Arrowhead Stadium,Kansas City,Group,,,2.0,0.0,0.7679194227792598,0.08915335326197286,0.14292722395876725
35,"June 20, 2026",Netherlands,Sweden,NRG Stadium,Houston,Group,,,1.0,0.0,0.5992048595765469,0.19084669031365353,0.20994845010979957
36,"June 20, 2026",Tunisia,Japan,Estadio BBVA,Guadalupe,Group,,,0.0,1.0,0.19902249458864243,0.5875307367124817,0.2134467686988759
37,"June 21, 2026",Uruguay,Cape Verde,Hard Rock Stadium,Miami Gardens,Group,,,1.0,0.0,0.6463126888197087,0.159410784285007,0.1942765268952842
38,"June 21, 2026",Spain,Saudi Arabia,Mercedes-Benz Stadium,Atlanta,Group,,,3.0,0.0,0.9042291366320211,0.02865790703522323,0.06711295633275569
39,"June 21, 2026",Belgium,Iran,SoFi Stadium,Inglewood,Group,,,1.0,0.0,0.5532968871789644,0.22391537043005139,0.2227877423909842
40,"June 21, 2026",New Zealand,Egypt,BC Place,Vancouver,Group,,,0.0,1.0,0.28046828989642897,0.48193575776560027,0.23759595233797073
41,"June 22, 2026",Norway,Senegal,MetLife Stadium,East Rutherford,Group,,,1.0,1.0,0.43892201633366923,0.31786783929841805,0.24321014436791275
42,"June 22, 2026",France,Iraq,Lincoln Financial Field,Philadelphia,Group,,,3.0,0.0,0.8971277808561845,0.031131487003444442,0.07174073214037104
43,"June 22, 2026",Argentina,Austria,AT&T Stadium,Arlington,Group,,,2.0,0.0,0.6842240479385008,0.1358609850274468,0.17991496703405233
44,"June 22, 2026",Jordan,Algeria,Levi's Stadium,Santa Clara,Group,,,0.0,1.0,0.29557793049819536,0.46419132511476974,0.2402307443870349
45,"June 23, 2026",England,Ghana,Gillette Stadium,Foxborough,Group,,,3.0,0.0,0.8736177651360767,0.04037102527833133,0.08601120958559193
46,"June 23, 2026",Panama,Croatia,Toronto Stadium,Toronto,Group,,,0.0,1.0,0.24353690132382957,0.5275921743099317,0.22887092436623882
47,"June 23, 2026",Portugal,Uzbekistan,NRG Stadium,Houston,Group,,,2.0,0.0,0.7527469098172246,0.0970910834957409,0.15016200668703455
48,"June 23, 2026",Colombia,DR Congo,Estadio Akron,Zapopan,Group,,,1.0,0.0,0.6321485744891442,0.16860509222546738,0.19924633328538852
49,"June 24, 2026",Scotland,Brazil,Hard Rock Stadium,Miami Gardens,Group,,,0.0,1.0,0.14901332927614588,0.6627488042530336,0.18823786647082044
50,"June 24, 2026",Morocco,Haiti,Mercedes-Benz Stadium,Atlanta,Group,,,1.0,0.0,0.6332586553805877,0.16787660502930662,0.1988647395901057
51,"June 24, 2026",Switzerland,Canada,BC Place,Vancouver,Group,,,1.0,1.0,0.3731002143217623,0.38053918094747935,0.2463606047307583
52,"June 24, 2026",Bosnia and Herzegovina,Qatar,Lumen Field,Seattle,Group,,,1.0,0.0,0.5106442410347891,0.25692803294253796,0.2324277260226728
53,"June 24, 2026",Czech Republic,Mexico,Estadio Azteca,Mexico City,Group,,,0.0,1.0,0.21102165511409088,0.5707907370060565,0.21818760787985256
54,"June 24, 2026",South Africa,South Korea,Estadio BBVA,Guadalupe,Group,,,0.0,1.0,0.2250069353331229,0.5518384377399572,0.22315462692691987
55,"June 25, 2026",Curaçao,Ivory Coast,Lincoln Financial Field,Philadelphia,Group,,,0.0,1.0,0.1696118193868971,0.6306178847596329,0.19977029585347003
56,"June 25, 2026",Ecuador,Germany,MetLife Stadium,East Rutherford,Group,,,0.0,1.0,0.2705885767993499,0.49382199106778607,0.23558943213286399
57,"June 25, 2026",Japan,Sweden,AT&T Stadium,Arlington,Group,,,1.0,0.0,0.46641413786258035,0.29366109174346516,0.2399247703939545
58,"June 25, 2026",Tunisia,Netherlands,Arrowhead Stadium,Kansas City,Group,,,0.0,2.0,0.11043149992782478,0.728192080223541,0.16137641984863418
59,"June 25, 2026",Turkey,United States,SoFi Stadium,Inglewood,Group,,,1.0,1.0,0.38936654246437996,0.36439534724909356,0.24623811028652642
60,"June 25, 2026",Paraguay,Australia,Levi's Stadium,Santa Clara,Group,,,1.0,1.0,0.4295342943430135,0.3263884097898349,0.2440772958671516
61,"June 26, 2026",Norway,France,Gillette Stadium,Foxborough,Group,,,0.0,1.0,0.1470511487790201,0.6659027862704884,0.18704606495049153
62,"June 26, 2026",Senegal,Iraq,BMO Field,Toronto,Group,,,1.0,0.0,0.6253932116006293,0.17306747077076381,0.20153931762860688
63,"June 26, 2026",Egypt,Iran,Lumen Field,Seattle,Group,,,1.0,1.0,0.3515115403351602,0.40268043836111195,0.2458080213037279
64,"June 26, 2026",New Zealand,Belgium,BC Place,Vancouver,Group,,,0.0,2.0,0.1328104591894883,0.6893211618555399,0.17786837895497185
65,"June 26, 2026",Cape Verde,Saudi Arabia,NRG Stadium,Houston,Group,,,1.0,1.0,0.37599684284919427,0.3776311992470142,0.24637195790379152
66,"June 26, 2026",Uruguay,Spain,Estadio Akron,Zapopan,Group,,,0.0,2.0,0.12957630984207238,0.6947752094773543,0.17564848068057337
67,"June 27, 2026",Panama,England,MetLife Stadium,East Rutherford,Group,,,0.0,2.0,0.06958297520421429,0.8074134098142782,0.1230036149815074
68,"June 27, 2026",Croatia,Ghana,Lincoln Financial Field,Philadelphia,Group,,,1.0,0.0,0.6314063948569066,0.16909289901002597,0.1995007061330674
69,"June 27, 2026",Algeria,Austria,Arrowhead Stadium,Kansas City,Group,,,1.0,1.0,0.3505538510310711,0.4036821994494329,0.24576394951949607
70,"June 27, 2026",Jordan,Argentina,AT&T Stadium,Arlington,Group,,,0.0,2.0,0.06956375879283722,0.8074538238874321,0.12298241731973074
71,"June 27, 2026",Colombia,Portugal,Hard Rock Stadium,Miami Gardens,Group,,,0.0,1.0,0.2187057737858935,0.560305405434545,0.22098882077956156
72,"June 27, 2026",DR Congo,Uzbekistan,Mercedes-Benz Stadium,Atlanta,Group,,,1.0,1.0,0.34390738674466836,0.41068155559992836,0.24541105765540336
73,"June 28, 2026",Czechia,Switzerland,SoFi Stadium,Inglewood,Knockout,,,1.0,1.0,0.3655479455027557,0.3881900369409269,0.2462620175563173
74,"June 29, 2026",Germany,Scotland,Gillette Stadium,Foxborough,Knockout,,,1.0,0.0,0.610859040158982,0.18283968108478285,0.20630127875623513
75,"June 29, 2026",Netherlands,Morocco,Estadio BBVA,Guadalupe,Knockout,,,1.0,0.0,0.499593407480156,0.265859818230049,0.234546774289795
76,"June 29, 2026",Brazil,Japan,NRG Stadium,Houston,Knockout,,,1.0,0.0,0.5940396922325865,0.19444476096517394,0.21151554680223958
77,"June 30, 2026",France,Sweden,MetLife Stadium,East Rutherford,Knockout,,,2.0,0.0,0.7855691099122332,0.08021235693949713,0.13421853314826965
78,"June 30, 2026",Ecuador,Norway,AT&T Stadium,Arlington,Knockout,,,1.0,1.0,0.39121009471774265,0.36259390472480757,0.24619600055744972
79,"June 30, 2026",Mexico,Ivory Coast,Estadio Azteca,Mexico City,Knockout,,,1.0,0.0,0.5958784440582094,0.19316038579350575,0.2109611701482849
80,"July 1, 2026",England,Algeria,Mercedes-Benz Stadium,Atlanta,Knockout,,,2.0,0.0,0.7614787614133839,0.09249445484225072,0.14602678374436537
81,"July 1, 2026",United States,Bosnia and Herzegovina,Levi's Stadium,Santa Clara,Knockout,,,1.0,0.0,0.5936199731930317,0.1947384792824765,0.21164154752449177
82,"July 1, 2026",Belgium,South Korea,Lumen Field,Seattle,Knockout,,,1.0,0.0,0.48867907636720387,0.2748398881648054,0.23648103546799074
83,"July 2, 2026",Colombia,Croatia,BMO Field,Toronto,Knockout,,,1.0,1.0,0.4266517900636103,0.32903141735395836,0.24431679258243127
84,"July 2, 2026",Spain,Austria,SoFi Stadium,Inglewood,Knockout,,,2.0,0.0,0.7754450597010091,0.08530251632555308,0.13925242397343782
85,"July 2, 2026",Canada,Iran,BC Place,Vancouver,Knockout,,,1.0,0.0,0.5883344348943366,0.19845461375193243,0.21321095135373097
86,"July 3, 2026",Argentina,Uruguay,Hard Rock Stadium,Miami Gardens,Knockout,,,1.0,0.0,0.5623467622672498,0.2171994960852263,0.2204537416475239
87,"July 3, 2026",Portugal,Senegal,Arrowhead Stadium,Kansas City,Knockout,,,1.0,0.0,0.5667034410187145,0.21400144367384386,0.21929511530744167
88,"July 3, 2026",Turkey,Egypt,AT&T Stadium,Arlington,Knockout,,,1.0,0.0,0.6100976411431047,0.18335812069028143,0.20654423816661377
89,"July 4, 2026",Germany,France,Lincoln Financial Field,Philadelphia,Knockout,,,0.0,1.0,0.23920731163720285,0.533172753965753,0.22761993439704412
90,"July 4, 2026",Switzerland,Netherlands,NRG Stadium,Houston,Knockout,,,0.0,1.0,0.28562845460034997,0.4758178205098033,0.23855372488984672
91,"July 5, 2026",Brazil,Ecuador,MetLife Stadium,East Rutherford,Knockout,,,1.0,0.0,0.549944082283842,0.2264286099150954,0.22362730780106269
92,"July 5, 2026",Mexico,England,Estadio Azteca,Mexico City,Knockout,,,0.0,1.0,0.2157069793842347,0.5643761673850168,0.21991685323074847
93,"July 6, 2026",Colombia,Spain,AT&T Stadium,Arlington,Knockout,,,0.0,1.0,0.147517454474535,0.6651517111227712,0.18733083440269394
94,"July 6, 2026",United States,Belgium,Lumen Field,Seattle,Knockout,,,1.0,1.0,0.3518979621649447,0.402276713515307,0.24582532431974832
95,"July 7, 2026",Argentina,Turkey,Mercedes-Benz Stadium,Atlanta,Knockout,,,1.0,0.0,0.5942268174009251,0.19431387633734476,0.2114593062617301
96,"July 7, 2026",Canada,Portugal,BC Place,Vancouver,Knockout,,,0.0,1.0,0.22808387844466385,0.5477457717677606,0.22417034978757547
97,"July 9, 2026",France,Netherlands,Gillette Stadium,Foxborough,Knockout,,,1.0,0.0,0.6135214832969101,0.1810319276204568,0.20544658908263302
98,"July 10, 2026",Spain,Belgium,SoFi Stadium,Inglewood,Knockout,,,1.0,0.0,0.6736725393982069,0.1422623675995807,0.18406509300221238
99,"July 11, 2026",Brazil,England,Hard Rock Stadium,Miami Gardens,Knockout,,,0.0,1.0,0.2873267428175552,0.47381758874252805,0.23885566843991682
100,"July 11, 2026",Argentina,Portugal,Arrowhead Stadium,Kansas City,Knockout,,,1.0,1.0,0.4029518984463483,0.3512518628167763,0.24579623873687534
101,"July 14, 2026",France,Spain,AT&T Stadium,Arlington,Knockout,,,1.0,1.0,0.41585148976314945,0.33904810025673254,0.245100409980118
102,"July 15, 2026",England,Argentina,Mercedes-Benz Stadium,Atlanta,Knockout,,,1.0,1.0,0.4391356931251485,0.3176754383835053,0.24318886849134613
103,"July 18, 2026",Spain,Argentina,Hard Rock Stadium,Miami Gardens,Knockout,,,1.0,0.0,0.5095076420583697,0.2578393192838257,0.2326530386578045
104,"July 19, 2026",France,England,MetLife Stadium,East Rutherford,Knockout,,,1.0,0.0,0.4546054404276988,0.3039247388472373,0.24146982072506398
